9.865424708202092940e-01,6.002403227896303296e-03,2.595262530004369909e-03,4.144525327106296725e-04,4.445410889179391041e-03
9.987287185806856815e-01,6.990421525220757862e-04,1.605984535599532632e-04,2.253908295823455287e-05,3.891017302740764402e-04
9.996430797618208741e-01,2.448815622293225758e-04,4.049919780488548760e-05,4.740644500429368667e-06,6.679883364451703095e-05
9.995995712039328351e-01,2.985800820899289342e-04,3.939667150431896725e-05,4.304685283780228018e-06,5.814735718901676491e-05
9.997337358999761614e-01,1.990881718720424385e-04,2.404028326514492204e-05,2.916700933372552891e-06,4.021894395323259621e-05
9.996934701614710317e-01,2.177175975408805210e-04,3.274067040580211553e-05,4.259316670777437058e-06,5.181225391152051663e-05
9.995647356848151865e-01,2.529677905902630612e-04,3.711052956647400785e-05,6.064958697419891118e-06,1.391210363306546831e-04
9.995428720592561822e-01,3.466034960861763309e-04,2.981519289321354289e-05,2.668317304558463243e-06,7.804093445992436190e-05
9.996293200502017751e-01,2.960664531390111713e-04,2.216004713584425383e-05,1.859845224844360248e-06,5.059360429862398684e-05
9.987050407122173290e-01,1.129867634264930185e-03,5.451541001684838373e-05,3.161383316491025385e-06,1.074148601845289239e-04
9.966114571774310482e-01,3.146185975775088028e-03,1.037613371060698228e-04,3.964492344979556419e-06,1.346310173428440584e-04
9.993728408937962993e-01,5.269298664930269433e-04,4.541410036165864964e-05,2.251461851829536380e-06,5.256367749728143218e-05
9.996584174804695744e-01,2.737358638583263916e-04,2.832383907930246844e-05,1.643041329194096836e-06,3.787977526351172055e-05
9.997653267898356511e-01,1.817130934330089017e-04,2.175996107413680097e-05,1.786377001700892513e-06,2.941377865561122881e-05
9.997974081855118822e-01,1.431443966663342704e-04,2.325241230424886853e-05,4.416498596927053391e-06,3.177850692062719870e-05
9.997548834611975632e-01,1.411258353426553193e-04,3.134988900187556750e-05,1.396741537387814792e-05,5.867339908399127574e-05
9.996507367061595595e-01,1.760465352696154303e-04,3.981165140271455364e-05,2.048649559169663469e-05,1.129186115764641728e-04
9.997320630740658132e-01,1.058933359148589551e-04,2.091321001969584262e-05,8.895634714897626585e-06,1.322347452846851844e-04
9.997825092735974639e-01,1.222434121430267533e-04,2.753535078948309332e-05,7.040000215485332065e-06,6.067196325434793088e-05
9.998700303815346579e-01,8.732619373819867155e-05,1.532044217400773149e-05,2.563634439024923094e-06,2.475934811428063143e-05
9.998814029165394857e-01,6.756141973624272363e-05,1.263495518235338341e-05,2.134517478799286271e-06,3.626619106307646720e-05
9.997863724232617377e-01,1.429996445685962692e-04,2.292448912806487342e-05,3.555875966797866046e-06,4.414756707486368602e-05
9.998474364381605417e-01,1.024090655170830798e-04,1.652709312640195140e-05,2.369547992156662510e-06,3.125785520372183343e-05
9.998202959856359318e-01,1.239376517969874390e-04,1.636308373317129489e-05,2.192314826765214175e-06,3.721096400719563452e-05
9.998466460122572563e-01,8.159954744263078058e-05,1.556454544184820757e-05,2.231056832801936718e-06,5.395883802538962260e-05
9.998532181447373768e-01,8.072503676269661660e-05,1.289791885682120056e-05,1.673013420886678842e-06,5.148588622217847291e-05
9.998179648558760402e-01,8.926549123787048360e-05,1.688484674589599415e-05,2.356385300844405070e-06,7.352842083925936029e-05
9.998159207649996993e-01,1.195412628385209941e-04,1.442792604448793290e-05,1.709143087121166784e-06,4.840090303032271656e-05
9.997941024552009504e-01,1.473066989561029995e-04,1.524781102615575741e-05,1.675188066608799405e-06,4.166784675035348104e-05
9.998162972367176105e-01,1.324360173184658521e-04,1.455274184179363606e-05,1.546806441987931080e-06,3.516719768021353131e-05
9.995585827303610227e-01,3.518005344916799054e-04,2.537873111850989712e-05,2.568815044046050870e-06,6.166918898482997766e-05
9.996978670996445882e-01,2.377987625147473093e-04,2.171251086134396184e-05,1.987327694755269522e-06,4.063429928445508565e-05
9.997538629741543614e-01,1.772800649039847577e-04,2.475990256182087590e-05,2.587679384827804012e-06,4.150937899501879093e-05
